oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
2.0,0.0,0.0,-0.7628436298574037,-0.513638346619712,0.1003007650674541,1.6641590690681378,-0.3530632459815341,-0.08092689211870939,1.256263115600247,-1.0822529399828007,0.2486134373649597,0.7700071253572908,-1.387485664778314,0.09398808005729115,-0.8279356589263653,-0.4028277270283689,-0.4438400951316166,0.0,0.020115665074176513
0.0,0.0,0.0,0.3021382572896933,1.4354942663848977,-2.6538728322163028,-0.05949776105702772,0.7658079787607005,0.09684609306855597,0.47728762603697583,-1.0321849143782984,0.8935803854307905,0.12083239137653833,0.2168091443129096,1.1932351015554472,0.41360466345655267,-1.2143921680165721,-0.4438400951316166,0.0,0.02388735227558461
2.0,0.0,0.0,0.12464127609851043,0.022704195008022055,-0.8687603154583121,0.041893817185629074,2.596688164702539,0.9376340481680696,-2.283906163777381,0.8082798702343952,0.5482183662588619,-1.230621885927656,0.25618394322203203,0.6571339033773699,1.7962349014502703,3.044066380366322,-1.3497431273812648,0.0,0.017098315313050037
1.0,0.0,0.0,0.9867694704556842,1.4354942663848977,1.6303972080028746,-0.7185430196342969,1.4269591570174756,0.06777629674862443,0.619623599802759,-0.3686825784829401,1.069045397820145,-0.7538000257007418,-0.17126887375222802,-1.1405194283109126,-1.2958668359018164,-0.6822234569770718,-0.4438400951316166,0.0,0.022881569021875787
1.0,1.0,0.0,-0.23035268628385525,0.022704195008022055,0.25331040936099614,0.802330654005555,-0.40392102892436293,-2.2499809252211787,1.9049454124423657,1.7399791223041263,-2.322956355887141,0.41246937011792106,1.0693009036646801,-1.9055771123214686,0.8258006360477366,-1.0487701485612733,-0.4438400951316166,1.302012593528411,0.017098315313050037
1.0,0.0,0.0,-0.8896271878511058,0.4609279598825926,1.9874197113544727,0.6502432866415698,0.8675235446463582,2.074710311913024,-2.3255272637642492,0.16292344183013086,-0.37212227914819024,0.3735345413373858,0.043066441882884096,-0.4257978400722713,0.29586503863231195,-3.0687656212043084,1.820917485492504,0.0,0.023133014835302994
1.0,1.0,0.0,2.102464780800262,-1.2051041452537794,1.3243779194157905,1.2585927560975105,1.274385808188989,0.946578600881895,0.4926158195626654,0.1256881869973112,-0.09591889624491393,-0.07401575026155086,-0.9168401864200634,1.162174090848412,0.2442604662276492,0.7291805157803501,-0.4438400951316166,1.2232527105911302,0.016595423686195626
1.0,1.0,0.0,-0.25570939788259567,-2.1796704517560843,-0.9197635302228262,0.14328539542828586,0.5623768469893851,-1.553423882632087,2.012902979733817,-1.9446328827636585,0.8445135254885926,1.0021394455660453,-2.9247032891544014,1.2809252803036781,-0.19337060526378533,-0.9145117673414795,-0.4438400951316166,1.1361219343474658,0.018104098566758865
1.0,0.0,0.0,-0.4078496674750381,0.4609279598825926,0.9673554160641923,1.1572011778548539,0.002941234618267802,1.1713104878167375,-0.6700990940700329,1.190772434789171,-1.783291262848592,0.6211250895416947,0.40511405639659803,0.578521471697996,0.2015645131455035,-1.136241518143845,0.46206293711803165,0.0,0.016595423686195626
0.0,0.0,0.0,2.736382570768772,-0.513638346619712,0.20230719459648214,0.7516348648842266,-1.1667877730667957,-1.1173769378331366,1.1678924841160647,0.43732527563345674,0.8074188987330583,-1.362059767110845,-0.8072856255808382,-0.5138361882564786,-1.85300228407282,0.8837540929791537,-0.4438400951316166,0.0,0.019361327633894896
0.0,0.0,0.0,-1.396761419825914,-0.513638346619712,0.40632005365453816,1.0051138104908686,0.3080879322752409,-0.12005931024169211,-0.4300751879742074,-1.455075665777005,0.5129304743286176,1.010647565503234,1.6961845677859135,0.5018132716815167,0.2283694662046251,-0.18280358969360377,0.46206293711803165,0.0,0.020870002514458134
0.0,0.0,0.0,0.20071141089473166,-0.513638346619712,-0.05270887922608794,-2.0366335367888353,-1.2685033389524534,2.672877274650047,-1.2149817248951207,-0.8611448483578793,-0.22155748488416727,1.1988178275053656,1.155234578422629,-0.7282047206455946,-0.11527029096666805,0.4866315515585149,-1.3497431273812648,0.0,0.024641689715866232
2.0,0.0,0.0,1.2149798748443479,1.6887363001443951,-0.40973138257768604,1.2585927560975105,1.579532505845962,0.25113962738203016,1.1256764532947772,0.3545373521274941,-1.2583093056913466,0.8222526981025081,-0.17126887375368968,1.351530692615672,0.5996418528364806,-0.6138097765272433,-0.4438400951316166,0.0,0.022881569021875787
1.0,0.0,0.0,0.6064187964745782,-1.2051041452537794,-0.9197635302228262,0.9544180213695402,0.053799017561096646,1.5805237744742155,-0.4446634422386693,-1.6458666497415713,0.6642702024553508,1.0555116592899672,1.4269765602793083,0.9061677453788691,0.47629804711181256,-0.46124121481632097,-0.4438400951316166,0.0,0.020618556701030927
2.0,0.0,0.0,-0.38249295587629767,0.022704195008022055,-0.0017056644615739286,-0.6171514413916401,1.579532505845962,-0.1994422155768846,1.0137931021299633,0.8592066556776038,-0.23030260770918126,-0.7344068808688176,1.0737000872727125,-0.37840709044273074,-1.342153499733495,-0.4193708952489675,0.46206293711803165,0.0,0.01684686949962283
1.0,0.0,0.0,1.6714006836216753,1.6887363001443951,0.30431362412551016,0.9037222322482118,0.10465680050392549,0.2846817000588725,0.43421507098843826,0.7137913264081972,-0.6847894625379577,-0.0806122637202107,0.06734547627675143,-1.071062915297444,-1.3749362772363114,0.3246714367393807,-0.4438400951316166,0.0,0.022378677395021373
1.0,1.0,0.0,2.406745319985147,-1.2051041452537794,0.5083264831835662,-0.6171514413916401,-0.5564943777528495,0.8839667318851211,0.04846221191340605,0.5521108911779197,-0.04231825067092784,-0.5369773616324254,0.05601721624092707,-0.990994410764871,1.0417817996340537,0.5972819881291145,-1.3497431273812648,1.2744955900407398,0.019612773447322103
1.0,1.0,0.0,-0.4839198022712593,0.4609279598825926,-0.5627410268712281,-1.5296756455755511,-0.40392102892436293,-0.2352204264321836,-0.21290425360594856,-0.6434916712352717,0.22796558723099236,0.44448302269981105,0.19017372783528072,0.9921181736080065,0.5523329606220684,1.4731675491932437,-0.4438400951316166,1.020174412195206,0.017852652753331658
2.0,1.0,0.0,-1.6756852474120585,0.4609279598825926,-0.46073459734220007,-0.3129767066636697,-0.30220546303870527,0.7475623029992977,-0.6304834111288486,-0.13468702753246337,-0.5087407080629357,0.6961131082897891,0.37332458075978714,1.321221637027676,-0.9875144601347636,1.4731675491932437,0.46206293711803165,1.1632858051154702,0.020618556701030927
1.0,0.0,0.0,0.09928456449977002,0.83144087376813,-0.6647474564002561,-0.11019355017835611,-0.6582099436385072,-1.3544075847494896,0.8519901068329288,-0.8278095269304618,-0.022161113224190825,0.8110697082546523,-1.098420054234409,-0.43210180864046194,1.1216023477063468,1.315456012156451,0.46206293711803165,0.0,0.017852652753331658
0.0,1.0,0.0,-0.3571362442775573,-1.2051041452537794,0.3553168388900242,0.24467697367094265,-0.9633566412954803,1.5179119054774417,-0.8097556751453509,0.0816703453535769,-0.002009083001178181,-0.028620824612334395,0.9964071140836404,1.0538226706039222,0.8501363718700355,1.101418926177747,-1.3497431273812648,1.1217135613931681,0.01835554438018607
0.0,1.0,0.0,0.6571322196720589,-0.513638346619712,-1.1237763892808823,-0.8706303869982821,1.9863947693885928,-1.4494434573338761,0.5631576440106063,1.3163457510849885,0.9695042019429922,-2.391447267833067,-1.3025725698074273,1.2247314157584162,-2.043812071551381,-0.8382921655031228,0.46206293711803165,1.176121987836115,0.012823736484787528
2.0,0.0,0.0,-0.23035268628385525,1.1523937585166601,1.0183586308287063,0.29537276279227104,1.4778169399603043,0.8012296192822449,-0.05533243026798889,0.6052568738076215,-1.5110272071130881,0.9055888620383846,0.7374832755357617,-0.4523532030203936,-0.9447597453285861,-0.7252768938117602,1.36796596936768,0.0,0.017098315313050037
2.0,1.0,0.0,0.8092724892645013,0.4609279598825926,0.1513039798319681,1.2585927560975105,0.10465680050392549,0.9566412226849462,-0.4279258490853088,0.4003452713869736,-0.9548371777796444,0.5805036866115602,-1.1025188658184972,1.2809252803036781,0.9248173664214219,1.315456012156451,1.36796596936768,1.2744955900407398,0.018104098566758865
0.0,0.0,1.0,0.9360560472582035,0.4609279598825926,-1.0217699597518541,-0.9720219652409389,-0.20048989715304757,0.7252009212147349,-0.9083818081624783,-0.8160540904027561,0.3587981903199793,0.5410362130766546,0.8217327676943686,-0.8072930922639645,1.210012060402149,1.6679876831799316,-1.3497431273812648,0.0,0.01986421926074931
1.0,0.0,0.0,-0.838913764653625,0.83144087376813,0.8143457717706503,-0.7185430196342969,-0.8616410754098226,0.28244556188041586,-1.1481072559124639,0.5002430396864658,0.22430944721088378,-0.6664081415622055,0.07867031491158887,-0.6025433456949527,1.1727981646912564,-1.9307731251854798,-0.4438400951316166,0.0,0.017098315313050037
2.0,0.0,0.0,-0.8642704762523654,0.4609279598825926,1.6814004227673884,-0.05949776105702772,1.1218124593605023,-0.06415585578028823,-1.641299374771377,-1.3593035167570906,1.1459424300099916,0.35790631685518837,-0.17126887375368968,0.3146897859350869,0.5469158276748971,-0.7764536206154092,-0.4438400951316166,0.0,0.020870002514458134
0.0,1.0,0.0,-0.8642704762523654,-0.513638346619712,0.40632005365453816,1.7655506473107945,-0.25134768009587644,1.1489491060321761,-1.8798169422986921,0.838945760328738,0.15530594259132963,-0.8932616213696967,-0.7910670736526484,-0.5481018289578434,1.264532628087562,0.9825094339675305,0.46206293711803165,1.1632858051154702,0.020870002514458134
0.0,0.0,0.0,-0.5092765138699997,0.022704195008022055,-1.3277892483389382,-1.1748051217262525,0.9692391105320158,0.3405851545202764,-0.6832660927402907,0.44529280326867443,-0.339931139922756,-0.07113058736077062,-0.9239442484754287,-1.135554908150547,0.26783200722486594,1.2473533029814088,0.46206293711803165,0.0,0.020870002514458134
1.0,0.0,0.0,0.783915777665761,0.022704195008022055,-1.0727731745163682,0.19398118454961427,-2.082227866037715,-2.6200617937556734,1.9703564498609918,-1.970345624787065,1.6085577149451056,0.25674655033707905,2.8921736730109533,0.8736486473561031,-2.194851200749854,0.7517543797772483,-0.4438400951316166,0.0,0.017852652753331658
1.0,0.0,0.0,0.12464127609851043,0.4609279598825926,-0.6137442416357421,0.14328539542828586,0.613234629932214,0.27909135461273216,-1.6954576998171536,1.3825822993624932,-0.7408638373495479,-0.559857998307669,-0.5898872127931394,-1.259448180418892,0.6405111941045897,0.9825094339675305,-0.4438400951316166,0.0,0.016595423686195626
2.0,1.0,0.0,0.7585590660670206,0.4609279598825926,-0.5117378121067141,-0.7185430196342969,-1.065072207181138,-0.5885302586282564,-0.4128997965838934,0.2494062423069516,1.310668200089811,-1.5627552901131518,-1.0797597372040848,0.46415176700621785,-0.5347228410268475,0.5663262112313363,-0.4438400951316166,1.1066918848547311,0.017098315313050037
1.0,1.0,0.0,-1.0671241690422886,1.1523937585166601,1.3753811341803044,-0.7692388087556252,-0.709067726581336,0.6379915322549441,-0.01033826569500686,0.5521365122528121,0.3973671985221719,-0.9787531048744734,0.5337135499606197,0.4555249483049499,0.3256467819110506,1.1851725685172398,0.46206293711803165,1.1066918848547311,0.01835554438018607
0.0,0.0,0.0,1.3671201444367904,0.4609279598825926,0.7633425570061363,0.14328539542828586,-2.031370083094886,2.1048981773221835,-1.221025306092304,0.7931844902306926,-1.437791192598613,0.722081040399069,-0.5426524213659092,-0.21761910086906122,-0.935030172720106,1.2473533029814088,-1.3497431273812648,0.0,0.017349761126477244
0.0,0.0,0.0,1.0881963168506459,2.0246647863356424,0.049297550302940085,-0.5664556522703117,-1.9805123001520573,0.25561190373894227,-1.0172553179269803,-0.6739724160596677,0.11540418410148383,0.6489545089812317,1.5220490378672697,0.23246468482080376,1.1381757368476968,-1.0107891591371148,-0.4438400951316166,0.0,0.01684686949962283
1.0,0.0,0.0,0.5557053732770973,-1.2051041452537794,-1.9398278255131065,-0.5664556522703117,-2.133085648980544,-1.2448368140051373,1.6269673113545153,-2.659928244726502,0.5100634151726651,2.5251882238404866,2.8921736730109533,0.6179744336408929,-0.5186230270454356,0.0649401239981857,-0.4438400951316166,0.0,0.017098315313050037
2.0,0.0,0.0,0.04857114130228921,-1.2051041452537794,-0.6137442416357421,0.29537276279227104,-0.25134768009587644,-1.5791394716843328,0.7471493291193964,-1.2151095630054856,0.4517218362471781,0.7385594721677733,-1.272988268132134,1.3921730383963378,0.49337695534966297,1.101418926177747,1.36796596936768,0.0,0.018606990193613275
1.0,0.0,0.0,-0.2810661094813361,-2.1796704517560843,-1.7358149664550504,0.19398118454961427,0.8166657617035293,-0.954138850805837,1.2233861337274037,-1.6860106454277033,0.20841981616894337,1.4376245250160986,2.77075274923031,-0.21947910969723183,0.10860455488006092,-0.4386040095217854,1.36796596936768,0.0,0.02388735227558461
1.0,0.0,0.0,2.0263946460040407,0.4609279598825926,0.25331040936099614,0.041893817185629074,-1.370218904838111,1.1869634550659318,-1.5369535153780076,0.24476917809786533,0.26404140343303745,-0.414084124580216,-0.8737435787520276,-0.05086930943413689,-1.312624727678875,0.28680016611014475,1.36796596936768,0.0,0.017098315313050037
1.0,0.0,0.0,-0.027498993493932006,0.4609279598825926,0.30431362412551016,0.29537276279227104,-0.8616410754098226,-1.1844610831868214,0.8754747527336215,-0.05385583138552647,-1.8444403053824678,1.8575215141541022,-0.8946505640187216,2.717041521526482,1.0404570094744234,-1.0487701485612733,-0.4438400951316166,0.0,0.022378677395021373
1.0,0.0,0.0,0.4289218152833953,-0.513638346619712,0.1513039798319681,0.39676434103492786,-0.20048989715304757,-0.449889691563975,0.5774454475633373,-0.5832473516036418,0.6015778861269379,-0.05457531655165884,-0.5387649452923196,-0.19394426062749895,-1.3603946726364256,1.1851725685172398,-0.4438400951316166,0.0,0.019361327633894896
0.0,0.0,0.0,0.023214429703548808,-1.2051041452537794,0.3553168388900242,-0.2115851284210129,-0.7599255095241649,0.30033466730806535,-1.0322841315970523,0.46491924111931077,0.42184078373283035,-0.8387232391229533,-0.6737706585936596,0.477657564464454,0.6870700028336146,-1.0107891591371148,1.36796596936768,0.0,0.017852652753331658
1.0,0.0,0.0,0.09928456449977002,-2.1796704517560843,-0.9707667449873402,1.5120717017041525,1.0709546764176736,1.9137083630641822,-0.5578169557808584,0.511728353408642,-0.8742936759535216,0.39308496418035827,-0.9777342191038372,-1.0629312908283388,0.08131411807163239,-0.46124121481632097,0.46206293711803165,0.0,0.024641689715866232
1.0,1.0,0.0,0.910699335659463,0.83144087376813,1.7324036375319025,-0.5664556522703117,0.7658079787607005,-1.3734147592663661,1.0675737860253514,-2.613558384363243,2.6239459569980355,-1.3910206227702921,2.8921736730109533,-0.6640891306733893,-0.5800125681926424,-0.18280358969360377,-1.3497431273812648,1.1361219343474658,0.020115665074176513
1.0,1.0,0.0,-0.8642704762523654,0.4609279598825926,0.30431362412551016,0.39676434103492786,0.002941234618267802,0.24443121284666147,-0.37041366109419016,-0.5019635580823075,1.3247840016119936,-0.8030691087372857,-1.462008752462801,-0.3894105993230285,1.0435533035089557,0.14156189111937212,-0.4438400951316166,1.2232527105911302,0.017098315313050037
1.0,0.0,0.0,-0.052855705092672414,0.4609279598825926,0.6613361274771082,0.5488517083989131,-0.20048989715304757,1.1366503460506683,0.18183551651071267,-0.39921907561055386,0.7150016414468398,-0.33107311699147923,0.9385770072034828,0.5058845982452833,-0.16925191523914873,-0.1828035896937784,-0.4438400951316166,0.0,0.020870002514458134
2.0,0.0,0.0,-2.512456730170492,-0.513638346619712,0.7123393422416223,-0.3129767066636697,-0.3530632459815341,0.6804781576456118,0.7188313938100412,0.8792669737722721,-0.5355446852926209,-0.4239509404461869,0.9190455579524991,-0.6703721206447297,-0.6402101638844546,0.4866315515585149,1.36796596936768,0.0,0.01986421926074931
0.0,0.0,0.0,-0.38249295587629767,-1.2051041452537794,0.5593296979480802,0.39676434103492786,0.257230149332412,0.3562381217694705,-0.5385820069837672,-0.5415585437766445,0.39472190474546615,0.19368033705834709,-0.17126887375368968,0.212702941542158,-0.44754165530330775,-0.5211202739825511,-0.4438400951316166,0.0,0.01835554438018607
0.0,0.0,0.0,0.25142483409221245,0.4609279598825926,0.1003007650674541,1.207896966976182,0.40980349816089856,-1.7960448749945803,1.1055565084877645,-2.3290616439166847,0.5873404846384194,1.726911128374351,-1.1235688204323355,0.13268707907267435,-0.4893112580928536,-1.4166644382759608,-0.4438400951316166,0.0,0.017349761126477244
0.0,1.0,0.0,-0.712130206659923,1.1523937585166601,-0.10371209399060195,0.7516348648842266,-0.8616410754098226,-0.610891640412818,-1.3115961606833477,-1.738592430000691,2.2495984885720697,-0.3935140123163605,2.098652981910034,-0.4967651381513828,0.15615283901530616,1.9870896267790217,-0.4438400951316166,1.302012593528411,0.009806386723661051
1.0,0.0,0.0,1.5446171256279733,-1.2051041452537794,1.0183586308287063,1.0051138104908686,-0.4547788118671918,-0.19385187013074423,0.5193195864096374,-2.3496374066029513,1.7092162026446545,0.6529146062551492,2.7222578873122845,-0.8431649302113275,-0.7213287299109629,0.8837540929791537,0.46206293711803165,0.0,0.01684686949962283
0.0,0.0,0.0,-0.30642282108007646,-2.1796704517560843,-0.15471530875511597,-1.225500910847581,0.6640924128750428,-1.2090586031498396,2.0215053539321417,-2.2367841395131003,0.12380722707776828,2.0348004186870257,1.4391955620676844,1.027551755502383,-0.028383691311702798,0.7291805157803501,0.46206293711803165,0.0,0.017852652753331658
1.0,0.0,0.0,0.7332023544682802,-2.1796704517560843,0.8653489865351643,0.09258960630695748,1.6303902887887909,0.7430900266423843,-0.2577373022271595,0.4080223581697957,0.784612316468349,-1.2044754904023773,-1.1278935250034616,-0.86137164688944,1.6444583096470538,0.9825094339675305,0.46206293711803165,0.0,0.01835554438018607
0.0,1.0,1.0,-0.3317795326788169,-0.513638346619712,1.9364164965899586,0.09258960630695748,-0.14963211421021874,0.043178776785607484,0.06640459453001309,-0.21700098261928072,-0.3616593997514617,0.5811312916608159,-1.4016938048592436,-1.027136387596197,-0.5703178603390369,0.9825094339675305,-0.4438400951316166,1.2744955900407398,0.017098315313050037
2.0,0.0,0.0,-0.6360600718637017,0.4609279598825926,0.30431362412551016,-0.16088933929968452,-0.30220546303870527,-0.6869203384803267,-0.647764236578097,0.7734546703646007,-1.000105988101043,0.25659510211196895,-0.17126887375222802,-1.7734754169589508,-1.4882705296019498,-1.0107891591371148,0.46206293711803165,0.0,0.017852652753331658
2.0,0.0,0.0,-1.77711209380702,-0.513638346619712,-0.6137442416357421,-0.00880197193569932,1.7321058546744486,0.25225769647125723,0.48262832376489295,0.8809428496153228,-0.5628670456477916,-0.3807122658232585,0.2918989982894115,-0.8791360816824223,1.0976068122029496,1.0757344758603373,-1.3497431273812648,0.0,0.020115665074176513
2.0,0.0,0.0,0.7078456428695398,0.4609279598825926,-0.8177571006937981,-0.2622809175423413,-1.6245078195522553,0.9286894954542455,-0.5285057841130532,-0.3482309080968627,0.8470261426837621,-0.4658521090917054,-0.45243378059543193,0.3956851541852111,0.5692142586431477,0.7517543797772483,-0.4438400951316166,0.0,0.018858436007040482
2.0,0.0,0.0,0.07392785290102961,1.1523937585166601,-0.15471530875511597,2.576683273252049,-1.675365602495084,1.5425094254404599,-0.43116576164253906,0.8239777412221335,-0.7945310657369175,-0.02002922466969816,-0.17126887375222802,1.2809252803036781,-0.15327658000235236,-0.46124121481632097,-0.4438400951316166,0.0,0.017852652753331658
2.0,0.0,0.0,0.3021382572896933,1.1523937585166601,1.1203650603577344,-0.3129767066636697,0.053799017561096646,-0.7595948292801531,1.179334600228837,1.1928938763608066,-0.33309365586568923,-0.9873402983973799,-1.1928437923058535,-0.9697670962751744,-1.5668896038115758,-0.6822234569770718,1.36796596936768,0.0,0.02388735227558461
0.0,1.0,0.0,0.6824889312707993,0.83144087376813,0.7123393422416223,0.14328539542828586,-1.6245078195522553,0.04541491496406415,-0.12396007872237946,-0.3341082291766468,-0.6196873953591623,0.9779161280193213,-0.17126887375368968,-0.9171081973152689,-0.15429653009374716,-1.4166644382759608,-0.4438400951316166,1.1066918848547311,0.018606990193613275
1.0,1.0,0.0,0.17535469929599123,-0.513638346619712,0.1003007650674541,-1.0227177543622672,0.3080879322752409,-1.7490859732470005,1.4511675077264188,-2.2021895817453125,-1.4054245787740858,2.6361993238729013,-0.17126887375368968,1.7239880596677735,-0.2639532422488692,0.6675599681131982,-1.3497431273812648,1.2839083111611271,0.01986421926074931
1.0,1.0,0.0,0.20071141089473166,-2.1796704517560843,1.2223714898867624,-0.8199345978769537,-0.04791654832456104,-0.7618309674586085,-0.2544212926842697,-0.8379310437583397,0.647921918111774,0.2225860397769011,-0.17126887375222802,-1.2457996330337238,0.6333342103554492,-0.9145117673414795,-0.4438400951316166,1.2120468130962643,0.023133014835302994
1.0,0.0,0.0,0.3021382572896933,0.4609279598825926,0.6103329127125943,0.19398118454961427,-0.14963211421021874,0.07560278037322148,-0.389632138221994,0.7312856048472345,0.15817610941682544,-0.8936817749798494,0.8094050005752846,-1.3483687595221627,0.7218852677558569,0.4866315515585149,1.36796596936768,0.0,0.024641689715866232
0.0,0.0,0.0,-0.4585630906725189,0.83144087376813,0.5593296979480802,-0.6171514413916401,0.7658079787607005,1.0695662006969835,-0.5254021459293479,-0.487196647868588,1.3910756152837176,-0.8742704937519961,-0.7449310420677134,0.4471823740425334,-0.3533157694749639,-0.4882739939544912,-1.3497431273812648,0.0,0.012823736484787528
0.0,0.0,0.0,-0.6614167834624421,-0.513638346619712,1.8344100670609307,0.19398118454961427,1.6812480717316196,0.8437162446729114,0.038593731497086,-0.5031710900031299,0.29041152503450224,0.21763462614350615,0.42244236696119125,1.0814054915785065,0.36145264519464376,-0.18280358969360377,-1.3497431273812648,0.0,0.020870002514458134
0.0,0.0,0.0,-1.2446211502334714,-0.513638346619712,0.5593296979480802,-1.5803714346968796,-0.6582099436385072,-0.8244428364553811,1.0123135142478201,0.3059992792309961,-0.9385199755067987,0.5563202172459593,-0.4823272733481016,1.0327055001372198,1.5368982486715386,-0.18280358969360377,-1.3497431273812648,0.0,0.032185064118682424
0.0,0.0,0.0,0.32749496888843366,0.022704195008022055,0.4573232684190522,-0.9720219652409389,-0.30220546303870527,0.014108980465677209,-0.20382342000561668,0.6725303494422431,-0.03284746353434988,-0.6527005709905224,-1.173403736767339,0.25235774359465146,0.5054199016082032,-1.136241518143845,1.36796596936768,0.0,0.022378677395021373
2.0,0.0,0.0,1.1896231632456076,0.022704195008022055,-0.8687603154583121,-0.7692388087556252,0.4606612811037274,-0.1513652447400778,-0.7409457478148455,1.6743606213060644,-1.0980737799276978,-0.568981949429129,-0.594938922436362,1.3703674958663787,-0.9221823642877461,-0.18280358969360377,1.36796596936768,0.0,0.019361327633894896
1.0,0.0,0.0,-0.30642282108007646,-1.2051041452537794,-0.7157506711647701,-0.3636724957849981,-0.04791654832456104,0.8794944555282104,-0.033594218099551224,-0.029104007023896816,-0.20711236632480334,0.23732007067580477,-1.2130529895072806,0.5069118194779321,-0.801217130351216,0.8837540929791537,0.46206293711803165,0.0,0.017852652753331658
1.0,1.0,1.0,1.2403365864430882,-0.513638346619712,-0.15471530875511597,0.09258960630695748,-1.1667877730667957,-1.6070911989150347,0.35051397245982,-0.27208840917652083,0.45868361901430477,-0.214855640714426,-1.4162378347786302,1.2170885114720529,-1.7273398465550678,1.2473533029814088,1.820917485492504,1.1885076840579998,0.020870002514458134
1.0,1.0,0.0,0.3782083920859145,-0.513638346619712,-1.4297956778679664,2.754118535176698,1.9355369864457639,0.0498871913209762,1.1345049268480745,-0.8040359455443126,-0.16847353217370606,0.9142727507135078,-0.17126887375368968,-0.8280347898209702,-0.9192313162546057,-1.0690980020555956,0.46206293711803165,1.2446505421182261,0.016595423686195626
